"","MOCP_0110:brd5750:250.00000uM:PA14:90min:A","MOCP_0110:brd5750:62.50000uM:PA14:90min:A"
"PA14_00010",1.266,-0.1263
"PA14_00020",1.3734,0.816
"PA14_00030",2.0595,0.1914
"PA14_00050",2.7635,0.2269
"PA14_00060",-0.1697,0.7374
"PA14_00070",1.1667,1.159
"PA14_00080",-0.6387,1.7631
"PA14_00090",1.1977,1.8135
"PA14_00100",0.9762,0.7053
"PA14_00110",0.7217,0.236
"PA14_00120",0.6724,-0.1968
"PA14_00130",0.3947,0.5816
"PA14_00140",-0.1297,2.5108
"PA14_00150",0.2117,0.526
"PA14_00160",1.0719,0.7072
"PA14_00170",0.6134,0.9919
"PA14_00180",1.1849,1.235
"PA14_00190",1.661,1.0594
"PA14_00200",0.9838,1.1121
"PA14_00210",1.0392,-0.1521
"PA14_00230",1.2198,0.4158
"PA14_00240",1.2011,-0.7187
"PA14_00250",0.1096,1.4821
"PA14_00280",0.8211,-0.0077
"PA14_00290",1.2492,-0.4489
"PA14_00300",-0.119,-0.7112
"PA14_00310",-0.3665,-0.7471
"PA14_00320",0.2205,0.0119
"PA14_00340",-0.6776,0.3632
"PA14_00360",-0.5936,1.3449
"PA14_00380",-0.752,0.3676
"PA14_00400",0.1668,0.9874
"PA14_00410",0.6994,0.2409
"PA14_00420",0.51,-0.3812
"PA14_00430",-0.3066,0.3278
"PA14_00440",0.712,-0.0606
"PA14_00450",1.1271,-0.5484
"PA14_00460",1.089,0.1137
"PA14_00470",0.3305,0.6068
"PA14_00480",-0.1083,1.1705
"PA14_00490",1.3425,-0.1812
"PA14_00510",-0.1165,0.7048
"PA14_00520",0.7473,0.5874
"PA14_00530",0.1803,0.9998
"PA14_00550",-0.1982,-0.2147
"PA14_00560",0.5066,0.6996
"PA14_00570",2.6626,0.8077
"PA14_00580",2.0704,0.2507
"PA14_00590",1.7705,0.2662
"PA14_00600",0.5246,0.6991
"PA14_00620",-0.6171,0.1411
"PA14_00630",0.1015,1.1783
"PA14_00640",-0.3574,0.3169
"PA14_00650",0.2094,0.5091
"PA14_00660",0.0357,1.2531
"PA14_00670",-0.1765,1.2356
"PA14_00680",0.0323,-0.1322
"PA14_00690",-0.334,1.0125
"PA14_00700",0.0774,1.6264
"PA14_00710",0.0353,2.2477
"PA14_00720",0.2963,0.2566
"PA14_00730",-0.0536,1.5582
"PA14_00740",-0.3128,2.4169
"PA14_00750",0.4815,-0.3984
"PA14_00760",1.2095,0.9534
"PA14_00770",0.9218,1.7007
"PA14_00780",1.354,-0.0617
"PA14_00790",0.4467,0.8181
"PA14_00800",0.9981,-0.6891
"PA14_00810",3.4273,1.1082
"PA14_00820",0.8995,0.9621
"PA14_00830",-0.6974,0.4501
"PA14_00850",0.2057,0.7707
"PA14_00860",0.8587,0.1655
"PA14_00875",0.1063,-0.1492
"PA14_00890",0.9995,0.0203
"PA14_00900",1.1246,-0.3895
"PA14_00910",0.6392,-0.4237
"PA14_00925",0.9723,0.6654
"PA14_00940",1.3139,0.3491
"PA14_00960",1.2506,-0.0726
"PA14_00970",1.3527,0.6956
"PA14_00980",0.5689,0.4375
"PA14_00990",0.806,0.3971
"PA14_01010",2.9825,0.0247
"PA14_01020",2.0173,0.1197
"PA14_01030",3.3804,0.5766
"PA14_01040",2.6952,1.0703
"PA14_01060",2.9924,1.183
"PA14_01070",0.489,1.1016
"PA14_01080",0.4801,-0.1352
"PA14_01100",0.1496,0.0391
"PA14_01110",0.0333,0.0452
"PA14_01120",1.4057,0.3894
"PA14_01130",1.124,-0.4062
"PA14_01140",1.4251,0.2828
"PA14_01150",2.1836,1.1271
"PA14_01160",-0.2073,0.1437
"PA14_01170",0.4692,-0.2867
"PA14_01180",0.5275,0.2098
"PA14_01190",0.0197,-1.1062
"PA14_01200",0.1465,-0.0503
"PA14_01220",0.3852,0.0453
"PA14_01230",0.2462,0.7053
"PA14_01240",-0.5357,1.6593
"PA14_01250",-0.3523,0.5268
"PA14_01270",0.9003,0.8219
"PA14_01290",0.0483,1.2377
"PA14_01300",-0.1783,1.3996
"PA14_01310",-1.1423,0.0622
"PA14_01320",-1.3323,0.2915
"PA14_01330",-0.2575,0.6229
"PA14_01340",-0.5082,1.9944
"PA14_01350",-0.6591,0.5761
"PA14_01360",-0.2531,0.4824
"PA14_01380",0.6509,0.5678
"PA14_01390",1.755,-0.0985
"PA14_01400",0.5293,-0.1825
"PA14_01410",1.7262,-0.1634
"PA14_01430",0.3013,0.7492
"PA14_01440",0.0715,1.0136
"PA14_01460",-0.6181,-1.4018
"PA14_01470",-0.4082,0.5128
"PA14_01480",-0.6118,-0.6234
"PA14_01490",-0.9436,0.1607
"PA14_01500",0.2035,0.2222
"PA14_01510",0.5621,0.4346
"PA14_01520",0.3416,0.4425
"PA14_01540",1.505,1.991
"PA14_01550",-0.818,0.7966
"PA14_01560",0.6337,0.1935
"PA14_01580",-0.0439,-0.112
"PA14_01600",0.3848,1.877
"PA14_01610",0.3563,0.889
"PA14_01620",-0.1788,0.8054
"PA14_01640",0.7295,0.1791
"PA14_01660",-0.6562,0.3937
