"","MOC_1430:pa0918:250.00000uM:PA14:30min:A","MOC_1430:pa0918:250.00000uM:PA14:60min:A","MOC_1430:pa0918:250.00000uM:PA14:90min:A","MOC_1430:pa0918:250.00000uM:PA14:120min:A"
"PA14_00010",-3.1016,-1.1886,0.0666,0.0848
"PA14_00020",-3.5058,-3.412,-1.8666,-1.7372
"PA14_00030",3.2059,2.963,3.765,3.0712
"PA14_00050",2.547,2.0352,1.6931,1.8547
"PA14_00060",-2.1504,-3.7374,-2.7368,-2.8362
"PA14_00070",-1.3864,-0.4993,-0.7055,-0.8737
"PA14_00080",1.2211,1.2345,0.9454,-0.3869
"PA14_00090",-4.1437,-1.9104,-1.6577,-1.5912
"PA14_00100",-7.6119,-5.8967,-2.8518,-2.3625
"PA14_00110",-1.9886,-1.5312,-1.7692,-1.0484
"PA14_00120",1.0075,1.1235,0.8412,0.9731
"PA14_00130",1.4374,1.7653,1.0671,0.975
"PA14_00140",-3.7397,-3.3655,-2.7333,-2.3609
"PA14_00150",-2.6056,-1.9815,-1.6841,-0.7721
"PA14_00160",-0.5623,0.0305,0.4968,0.343
"PA14_00170",-1.421,-0.2598,0.2233,0.3147
"PA14_00180",-0.274,0.679,1.0674,1.2123
"PA14_00190",1.0203,1.3137,0.9837,1.2916
"PA14_00200",1.7146,1.748,1.2303,1.0902
"PA14_00210",0.8767,-0.2473,-0.6304,0.3709
"PA14_00230",-0.5155,-0.1002,0.3837,0.3246
"PA14_00240",-2.634,-1.551,-0.3685,-0.3402
"PA14_00250",0.9696,-0.2559,0.1469,-0.0303
"PA14_00280",-2.2861,-2.6816,-1.3145,-0.4922
"PA14_00290",-2.0744,-2.4089,-0.8202,-0.1864
"PA14_00300",-1.0116,-1.7306,-1.3501,-1.0444
"PA14_00310",-0.206,-0.4749,-0.6289,-0.7174
"PA14_00320",-0.7118,-1.2196,-1.2079,-1.3285
"PA14_00340",0.1941,1.1406,0.9785,1.2058
"PA14_00360",1.0184,1.5125,0.8363,1.1819
"PA14_00380",2.3754,2.9573,2.382,2.0231
"PA14_00400",2.8017,2.0262,1.6742,2.604
"PA14_00410",3.6817,2.5943,1.8495,1.2978
"PA14_00420",-1.339,-1.2104,-1.5039,-1.2286
"PA14_00430",0.7023,1.8491,1.1763,1.351
"PA14_00440",0.0825,0.3348,-0.1252,-0.2169
"PA14_00450",2.2721,1.8264,1.0514,1.0038
"PA14_00460",0.1048,0.406,1.2811,1.2406
"PA14_00470",1.5578,2.2027,1.2595,1.2644
"PA14_00480",-2.3153,-2.3952,-2.6818,-2.5269
"PA14_00490",-0.7416,-0.3066,0.1963,0.7308
"PA14_00510",0.1476,1.3193,0.9923,1.2075
"PA14_00530",-2.2621,-1.2001,-0.887,-0.5196
"PA14_00550",3.4807,2.7833,2.1512,2.2539
"PA14_00560",2.6637,3.0387,2.3134,2.7809
"PA14_00570",-2.37,-1.2147,-0.4379,0.0221
"PA14_00580",-3.8879,-1.894,-1.9586,-0.4884
"PA14_00600",-0.4789,-0.5306,0.242,-0.0396
"PA14_00620",-0.0382,-0.2252,0.0582,-0.3276
"PA14_00630",-3.8828,-2.826,-2.4539,-2.8119
"PA14_00640",-0.9149,-1.2824,-2.106,-1.7418
"PA14_00650",-0.6961,-0.6616,0.4225,-0.271
"PA14_00660",-2.7402,-1.2308,-1.0902,-1.385
"PA14_00670",-1.3068,-0.9941,-0.857,-0.7373
"PA14_00680",1.484,0.9194,0.1168,1.0595
"PA14_00690",1.1471,2.6561,2.5982,2.2857
"PA14_00700",1.2172,1.603,2.321,1.4269
"PA14_00710",-0.2719,0.1073,0.1173,-0.0927
"PA14_00720",-0.486,0.1346,-0.3436,-0.3207
"PA14_00730",0.4018,0.6629,-0.0543,-0.0547
"PA14_00740",-1.7209,-1.3552,-1.4247,-1.484
"PA14_00750",3.2826,1.9385,1.7871,1.6328
"PA14_00760",0.536,1.2811,0.7911,1.4764
"PA14_00770",-1.5323,-0.333,0.1887,0.6334
"PA14_00780",1.646,1.7679,2.2757,1.5556
"PA14_00790",4.493,3.3248,2.9229,2.148
"PA14_00800",-1.8628,-2.2016,-1.8069,-2.171
"PA14_00810",-2.4463,-1.5383,-1.9572,-1.0353
"PA14_00820",-1.5518,0.7286,0.5444,0.5505
"PA14_00830",1.965,3.3564,1.1824,1.0066
"PA14_00850",-2.1881,0.7048,1.0344,1.0334
"PA14_00860",-1.7312,0.7046,0.6253,0.5236
"PA14_00875",-2.5287,0.6794,0.6986,0.7685
"PA14_00890",-2.5342,0.1619,0.4756,0.5041
"PA14_00900",-2.3132,0.2512,0.4066,0.3053
"PA14_00910",0.6865,2.1017,1.4187,1.323
"PA14_00925",0.8416,2.1146,1.5808,1.3526
"PA14_00940",1.9648,2.6848,2.1702,2.0612
"PA14_00960",2.0065,1.9156,2.0844,1.9502
"PA14_00990",-0.1152,0.3764,0.2458,0.6149
"PA14_01010",0.5142,1.1637,0.9693,0.9531
"PA14_01020",-0.0591,1.0158,0.9341,0.7889
"PA14_01030",-5.6802,-1.0456,-0.0939,-0.1401
"PA14_01040",-1.7914,0.1268,0.2234,0.3493
"PA14_01060",-2.1104,-0.5247,0.1376,0.2995
"PA14_01070",-1.9642,-0.2516,0.1915,0.2721
"PA14_01080",-3.3687,-0.5481,0.0711,-0.0377
"PA14_01100",-3.6975,0.1862,0.4055,0.2853
"PA14_01110",-4.6821,-0.7881,-0.1167,-0.2091
"PA14_01120",-0.0877,0.5634,0.5326,0.2175
"PA14_01130",0.1143,0.4681,0.3999,0.1927
"PA14_01140",1.2297,1.2524,1.0208,1.0719
"PA14_01150",0.8846,1.4892,1.1324,0.6847
"PA14_01160",1.7521,1.4721,0.8264,0.5369
"PA14_01170",-0.3605,0.2594,0.7055,0.47
"PA14_01180",-0.5371,0.3459,0.4924,0.2741
"PA14_01190",-0.4988,0.2469,0.6801,0.2529
"PA14_01200",-2.1655,-0.6606,-0.1662,-0.0285
"PA14_01220",-2.7819,-0.7523,0.0278,-0.3261
"PA14_01230",-3.3271,-1.5062,-0.5196,-0.5184
"PA14_01240",10,9.9684,5.611,4.83
"PA14_01250",7.5744,4.7461,1.5501,1.922
"PA14_01290",0.3038,-0.1931,-0.4136,-0.3793
"PA14_01300",0.7686,0.2309,0.8532,0.0634
"PA14_01310",-0.3136,-0.5576,0.7288,-0.2642
"PA14_01320",0.3312,0.5554,0.3524,-0.3378
"PA14_01330",1.002,0.131,0.5931,0.2889
"PA14_01340",0.0999,0.4883,0.3226,0.807
"PA14_01350",-0.1842,0.1464,0.0599,-0.0308
"PA14_01360",0.6118,0.5048,0.1778,-0.0415
"PA14_01380",0.6214,0.9154,1.0138,1.9211
"PA14_01390",0.0855,0.8963,2.2271,1.3958
"PA14_01400",-3.1232,-2.2688,-2.2695,-2.3089
"PA14_01410",-1.2095,0.1771,1.5068,1.0376
"PA14_01430",-4.017,-2.8095,-1.8285,-1.7319
"PA14_01440",-1.3427,-2.6271,-2.1244,-2.3973
"PA14_01460",4.3451,2.1567,2.3997,2.153
"PA14_01470",2.1264,0.6447,0.9656,0.7299
"PA14_01480",-0.5529,-0.8534,-0.8697,-1.2353
"PA14_01490",1.9912,1.1081,-0.1449,-1.0512
"PA14_01500",-2.728,-1.8792,-1.8348,-2.4592
"PA14_01510",-2.5231,-1.898,-1.365,-0.8669
"PA14_01520",-1.7442,-1.1601,-0.3557,0.6601
"PA14_01540",-2.9502,-1.5115,-0.8522,-0.6668
"PA14_01550",3.2266,3.5623,2.2894,1.4994
"PA14_01560",-1.7706,-1.1326,-1.7393,-1.6164
"PA14_01580",4.0279,4.5254,3.4501,4.5413
"PA14_01600",4.1514,4.3067,4.6772,4.8874
"PA14_01610",2.1568,3.2567,3.8527,3.183
"PA14_01620",2.138,2.5078,2.9197,2.6289
"PA14_01640",-0.0079,0.2263,0.5411,0.7532
"PA14_01660",2.7983,1.7281,1.3904,0.9411
"PA14_01670",1.702,2.037,2.4521,1.7138
"PA14_01680",0.8667,0.3849,0.9176,0.7489
"PA14_01690",1.3928,1.8659,1.0541,0.8378
"PA14_01710",7.1646,6.9946,6.1405,4.9204
"PA14_01720",8.9325,7.6213,9.5773,7.078
"PA14_01730",0.4153,0.1739,0.7963,1.0593
"PA14_01750",5.5529,6.1159,4.8417,5.2949
"PA14_01760",-3.7722,-3.7455,-2.4224,-2.0079
"PA14_01770",-2.5212,-2.8076,-1.5906,-1.7338
"PA14_01790",2.3536,2.6627,2.3732,1.4983
"PA14_01800",0.0086,0.2926,0.0203,0.0858
"PA14_01810",1.4711,1.3992,1.1302,1.0984
"PA14_01830",0.0441,0.195,0.0207,1.0329
"PA14_01840",0.6518,1.7086,1.8239,1.5581
"PA14_01860",-3.4253,-2.5554,-3.5687,-1.8986
"PA14_01870",-1.0473,-1.0137,-0.3404,0.1098
"PA14_01890",1.0172,1.5789,2.3041,2.279
"PA14_01900",0.5641,0.918,0.509,0.487
"PA14_01910",0.9739,0.7437,0.6351,0.8024
"PA14_01930",1.3946,1.1322,-0.1628,0.6266
"PA14_01940",-1.1284,-1.3958,-1.4988,-1.7978
"PA14_01960",-1.4844,-2.3534,-2.1993,-1.4242
"PA14_01970",-1.0411,-0.9612,-1.2906,-1.6338
"PA14_01980",-3.0005,-1.1112,-1.4102,-1.5554
"PA14_01990",-0.1824,1.251,0.5148,0.2889
"PA14_02010",0.939,1.553,1.0805,0.9802
"PA14_02020",-1.0979,-0.5279,0.019,0.8135
"PA14_02030",-0.166,0.1881,-0.9163,-0.1514
"PA14_02050",1.7866,2.0336,2.4647,3.0776
"PA14_02060",-5.1862,-3.517,-3.5453,-2.3251
"PA14_02070",-0.4812,-0.6422,0.007,0.444
"PA14_02090",0.1892,-0.2438,-0.3075,-0.5169
"PA14_02100",-1.6287,-1.8368,-1.1514,-1.3004
"PA14_02110",-3.0736,-2.9466,-2.1656,-1.7462
"PA14_02130",-2.1161,-2.2858,-1.5534,-1.4714
"PA14_02140",-2.0629,-2.0255,-2.1536,-1.6737
"PA14_02150",-2.8705,-1.8014,-1.4882,-1.0359
"PA14_02180",-1.0693,-2.1885,-2.5233,-1.9691
"PA14_02190",-1.7462,-2.4096,-1.9647,-2.4422
"PA14_02200",-1.2547,-1.9993,-2.6183,-3.91
"PA14_02220",-1.6739,-3.8975,-2.8591,-3.2944
"PA14_02230",-0.9978,-2.4277,-1.5662,-1.4031
"PA14_02250",-1.2971,-2.0973,-2.0735,-1.4655
"PA14_02260",-1.5543,-2.1991,-1.7398,-1.7433
"PA14_02270",0.3655,-0.5869,-0.2693,-1.0503
"PA14_02290",5.4761,5.0899,3.5361,4.1473
"PA14_02300",-0.4187,-1.2739,-0.8167,-0.096
"PA14_02310",1.8703,1.3536,1.8677,1.9023
"PA14_02330",1.1114,0.592,0.3941,0.9135
"PA14_02340",1.9869,3.0706,1.9133,3.0628
"PA14_02360",2.0743,2.4115,2.9078,2.4808
"PA14_02370",0.2977,1.1313,0.4454,0.5173
"PA14_02380",0.2814,0.2548,0.2085,0.0518
"PA14_02390",2.0026,1.853,2.2939,1.4557
"PA14_02410",0.9663,1.6223,1.3115,1.3038
"PA14_02420",1.5429,0.6915,1.5001,1.2817
